0,"Tilgangurstodhvunarskyldu er adh auka varkarni thar sem skyggni er slaemt Utsyni vidh gatnamot Straums/Stangar/Veidhimannavegar er glaesilegt Madhur ser vel i allar attir og thvi enginn tilgangur fyrir stodhvunarskyldu Bidhskylda myndi thjona betri tilgangi baedhi auka umferdharfaedhi og minnka ahaettu a aftanakeyrslu Thadh er mikill fjoldi sem virdhir ekki stodhvunarskylduna nuna og thvi stodhug haetta fyrir tha sem virdha hana"
0,"Margirthurfa adh eiga kerrur til snattast medh odhru hvoru t d i sumarhusidh Kerrur eru odyr taeki sem eru oftast geymd uti og oft stolidh ur husagordhum edha innkeyrslum Thadh getur skapadh togstreitu i fjoleignarhusum og thetta eru taeki sem taka mikidh plass Thadh tharf afar litinn umbunadh fyrir kerrugeymslu bara svaedhi sem haegt er adh keyra adh og medh einhverjum slam sem kerrur geta veridh laestar saman vidh Sa svona kerrusvaedhi a Akureyri um daginn Snidhugt"
0,"Thadher longu timbaert adh baeta skolalodh Olduselsskola!"
0,"Smararimier mjog long gata og keyra bilar tharna daglega langt yfir hradhatakmorkunum Fyrir bila sem koma ur hlidhargotum myndast blindhorn vegna harra girdhinga husa vidh gotuna og oft hefur ekki miklu munadh adh um storslys vaeri adh raedha baedhi arekstur bila sem og adh bilar keyri a gangandi vegfarendur tha ser i lagi born Haetta til haegri gildir i Smararima sem eykur enn a haettu sem skapast vegna hradhaksturs"
0,"Vidhsem her buum erum i lifshaettu fyrir utan husin okkar hvadh medh bornin sem her bua??? Mer alveg sama hversu ha monin yrdhi thadh er brynt Beygjan sem miyndadhist vidh breyingu a Hringbraut gerir svaedhidh adh daudhagildru Mon eins og a Kleppsvegi"
0,"Eranaegdh medh endurbaeturnar en eg tek undir thadh adh thadh megi baeta vidh e u leiktaeki fyrir eldri krakka"
0,"Starfslysingarverdhi lagdhar nidhur og thess i stadh verdhi verkefnalysingar teknar upp Aherslan faerdh fra starfsfolki adh barninu og thorfum thess"
1,"Eger ekki viss um adh margir myndu haetta ser uppur marga daga a ari til adh spoka sig um Eg er a thvi adh breytingarnar sem hafa veridh gerdhar nu thegar utan girdhingar seu godhar og maett gera enn meira Vaeri eg frekar til i adh sja bilastaedhi milli sundlaugar og nyja kaffihussins fjarlaegt og graena svaedhi tengt meira vidh kaffihusidh Tha vaerum vidh kominn medh Melabudh/sundlaug/kaffihus/graentsvaedhi Tha fyrst myndi graenasvaedhi nytast Bilastaedhidh sem vaeri fjarlaegt vaeri haegt og koma fyrir a bakvidh sundlaugina"
0,"Thadher einn stakur ljosastaur vidh stettina og sleppistaedhin naer skolanum auk thessara tveggja vidh gongustiginn Thadh maetti thvi hugsanlegt leysa thetta vandamalidh medh thvi adh auka einfaldlega ljosstyrkinn edha birtustigidh a thessum thremur staurum vidh gongustiginn i oktober og yfir myrkustu manudhina nov/des/jan/feb"
0,"Oruggaster adh hafa gongubru yfir thessi fjolfornu gatnamot tha tharf aldrei adh stoppa a midhri leidh Gongubru adhur en thadh verdhur of seint!!!"
1,"Thadhvaeri mikidh naer adh gera ser beygjuakrein af Seljabraut inn a Jadharsel Sem sagt thegar thu vaerir adh keyra upp Seljabrautina og aetladhir adh keyra i att adh kronunni adh thu thar vaeri ser akrein til adh beygja til haegri Thadh mundi laga mikidh a thessum stadh"
0,"GrodhursetjaAspir ofan vidh thjodhveg a Kjalarnesi"
0,"Straetogengur ekki i dag i oll hverfi Grafarvogs Enginn vagn fer td i Hamrahverfidh um km gangur er fyrir ibua thess hverfis a stoppistodh Safnvagnar safni farthegum saman ur ollum hverfum Grafarvogs maetti td hafa stoppistodh vidh Olis sem safnstodh Orar ferdhir verdhi ur hverfinu i midhborgdhina td a 5 10 minutna fresti Td eru farthegar ur Stadhahverfi eru td rumlega 40 minutur i vagninum a leidh i midhbaeinn Their hringsola um allt hverfidh adhur en faridh er ur hverfinu"
0,"Medhthvi adh baeta lifidh og umhverfidh i Vidhey getum vidh ferdhast thangadh annadhhvort medh bati edha i undirgongum fyrir gangandi folk Thadh eiga ekki adh vera bilar edha slik farartaeki a Vidhey heldur getum vidh gert Vidhey likt og Laugarveg edha svoleidhis thvi thadh a bara adh vera stor gongugata fyrir gangandi folk Thadh verdha tha einnig veitingahus verslanir skemmtanir thjonustur heilsugaesla og gisting Einnig verdha lika einhver ibudharhusnaedhi"
1,"Gjaldidher of hatt nu thegar fyrir okkur folkidh sem fer ekki oft i sund nema a sumrin eg fae illt i veskidh adh borga 500 kronur til thess adh komast i sma sundsprett Finnst thadh bara hundfult adh eg geti ekki soladh mig i nyja bikiniiinu minu og skellt mer i gott sund ut af thvi eg a ekki pening Eg er kannski bara einn fataekur namsmadhur en vidh erum morg sem erum i theirri stodhu Alls ekki haekka verdhidh i sund frekar laekka takk!"
0,"Aukidheftirlit faelir fra eiturlyfjasala og barnanidhinga og minnkar einelti a skolalodhum"
0,"Austurvollur: Underground : th e a s stort bokstaflega allt svaedhidh kjarnaboradh mikidh plass/opidh rymi hreint vel upplyst salernis adhstadha og framtidhar tengistodh fyrir nedhanjardharlestarkerfi byrjum a salernisadhstodhunni 50 kr adh pissa og 100 kr adh kuka ^^"
1,"eglas og skilst adh roking gegn thvi adh merkja gangbrautir a morgum stodhum se su adh folk verdhur of sjalfsoruggt a gangbrautum og treystir adh bilar stoppi sem their gera svo ekki alltaf thvi se stefnan adh faekka gangbrautum"
1,"erekki betra adh koma theim hjolastigum sem nu eru i saemilegt astand og baeta svo vidh einum og einum hjolastig vidh tharf ekkert endilega adh vera vidh Allar gotur i baenum"
1,"Hofrungarthurfa mikidh rymi og storar laugar Their eru lika of miklar vitsmunaverur til thess adh lidha vel i lokadhri laug"
0,"Fyrirfolk a ollum aldri med eydileggingarhvatir afsakid er ekki med isl lyklabord"
0,"Gongustigarnireru mikidh notadhir af ibuum hverfisins en vegna lysingar edha ollu heldur skorts a lysingu eru stigarnir hvorki oruggir ne adhladhandi a myrkrum vetrardogum Vidh getum ekki stjornadh myrkrinu en getum baett lysinguna!"
0,"Blomstrandieplatrjaa lundir eru otrulega fallegir a vorin auk thess sem i framtidhinni gaeti folk nytt avextina their sem ekki eru medh einkagardh geta notidh thess adh fara ut adh tina ser ber avexti og fleiri matjurtir Svaedhidh fengi thannig meiri tilgang en thadh hefur i dag auk thess sem thetta yrdhi til fegrunar"
1,"Thoeg skilji maetavel ahyggjurnar sem liggja adh baki tha er eg ekki viss um adh thessi hugmynd skili ser i auknu oryggi barnanna okkar af theirri einfoldu astaedhu adh thetta myndi threngja Laugateiginn til mikilla muna og gera hann haettulegri fyrir baedhi gangandi vegfarendur og akandi A threngri gotu thar sem lagt er badhum megin gefst mun minna svigrum fyrir bilstjora adh bregdhast vidh ef barn gengur framfyrir bilinn tha er ekki haegt adh sveigja fra sem annars hefdhi veridh haegt"
0,"Athessum gatnamotum maetast fjorar akreinar og thadh eru bara gangbrautir yfir 2 theirra Thadh er oft vandamal fyrir gangandi vegfarendur thvi oft thegar madhur vill komast yfir hinar tvaer akreinarnar tharf adh bidha mjog lengi eftir thvi adh bilarnir hleypi manni Auk thess skapar thadh haettu thar sem okumennirnir fatta ekki alltaf adh gangandi vegfarendur seu adh reyna adh komast yfir"
0,"Thadher ordhidh longu timabaert adh baeta almenningssamgongur vidh Skerjafjordhinn medh thvi moti adh vagninn thadhan fari i adhra hluta Vesturbaejarins eins og t d ut i KR og i felagsmidhstodhina i Aflagranda Vagninn myndi tha nytast baedhi bornunum sem stunda ithrottir og eldri borgurum sem vilja fara i felagsstarf i Aflagranda edha versla i Melabudhinni thvi engin verslun er til stadhar i Skerjafirdhinum"
0,"Vollurinnmyndi studhla adh hreyfingu ungmenna i Vesturbaenum og skapa adhstodhu fyrir krakka til adh leika ser"
0,"Leirdalurer helsta utivistar og ithrottasvaedhi i Grafarholti Born og ungmenni stunda thar ithrottir yfir sumartimann og svaedhidh er notadh a margvislegan mata yfir vetrartimann Nu stendur til adh setja thar upp husnaedhi og skipuleggja svaedhidh enn frekar en thadh vantar til thess fjarmagn"
0,"Skatttekjurborgarinnar jafngilda um 215 000 a hvern ibua ar hvert Samsvarar um 860 000 a 4ra manna fjolskyldu og ekki haegt adh segja adh folk fai peninganna virdhi Betra vaeri adh borgarbuar fengu adh halda thessum peningum fyrir sjalfa sig og kaupa tha thjonustu sem their kaera sig um a frjalsum markadhi Um leidh orvast allt atvinnulif Thjonustan yrdhi betri og odyrari fyrir vikidh Hlutverk borgarinar a varla adh vera meira en adh graeja borgarskipulag Leyfum folki adh eiga tekjur sinar og eignir i fridhi"
0,"Ogenn meira ma spara ef billinn er lika umhverfisvaenn Metanidh kemur af Sorphaugum borgarinnar eigin framleidhsla og er orugglega toluvert odyrari en disel edha bensin Held adh borgin verdhi adh setja ser thadh markmidh adh allir bilar hennar gangi fyrir innlendum orkugjofum"
0,"Tdtha er entha nott thegar blessudh bornin thurfa adh fara i skolann thadh er buidh adh syna fram a adh thetta klukkukerfi er ekki alveg adh gera sig herna a Islandi"
1,"Neitakk gjaldskylda i Laugardalnum thydhir adheins adh folk fer og leggur bilunum i ibudhargotunum i kring Medh tilheyrandi othaegindum fyrir ibua Bilarnir eru ekki adh fara neitt medh thvi adh fjarlaegja staedhi eins og vidh Laugarnesveg er veridh adh bua til vandamal thadh er skortur a staedhum tharna nu thegar Folk vill geta lagt fyrir utan heimili sitt!!"
0,"Krakkarniri nota thetta svaedhi mikidh thegar snjor er og aettu adh renna orugg an thess adh eiga haega haettu a adh renna fyrir bil Thadh er grodhur vidh rennibrautina theirra sem veldur bara slysahaettu Buidh er adh setja dekk a girdhingu utan um grodhurinn en hann gerir litidh til adh draga ut slysahaettu Thau kvarta mikidh undan thessu Segjast flest hafa runnidh a girdhinguna og meitt sig Skemmtileg brekka til adh leika ser i snjonum sem hefur veridh eydhilogdh medh otharfa grodhri Vinsamlega fjarlaegidh grodhurinn"
0,"1 Tharna er ovenju mikill hradhi thar sem okumenn reyna adh vinna upp tapadhan tima a odhrum hindrunum og skv maelingum logreglu oku 54% okumanna of hratt sja vefslodh 2# Morg born og fullordhnir vilja stytta ser leidh yfir gotuna a fotboltavollinn edha i skogarlundinn medh thvi adh fara beint yfir gotuna ur Kolguvadhi og yfir a gognuslodha sem margir nota til adh komast a adhal gongustig vidh Bugdh 3# Rumlega helmingur okumanna ekur a adh medhaltali 45 km/klst sem gerir adhstaedhur vidh haegri rett haettulegar"
0,"Thubidhur a Laekjartorgi eftir straeto vilt tylla ther nidhur 1 bekkur er theim megin en torgmegin eru their 3 Ef thu situr thar tharftu adh sitja skakkt og kikja a milli grodhurs edha taka ahaettuna a adh straeto fari framhja Thadh vantar 2 3 bekki vdh vidhbot thannig adh haegt se adh sja hvadha vagn er adh koma an thess adh snua sig ur halslidh i hvert skipti sem heyrist hljodh Og thegar vagnar verdha almennt metan/rafmagnsknunir heyrist varla thegar their koma"
