7,Legg til adh sundstadhir verdhi opnir lengur a kvoldin vegna heilsubota Sund hefur godh ahrif a vodhvabolgu og bakverki  Einnig er sund godh likamsraekt Fyrir suma er ogerlegt adh maeta a odhrum tima i sund nema seint a kvoldin og oft naest thadh ekki vegna thess hvadh thadh lokar snemma 
8,"Throttheimar felagsmidhstodh i Alfheimum 6 Faera felagsadhstodhu barna og unglinga sem ganga i Langholtsskola fra Throttheimum Holtavegi 11 i verslunarmidhstodhina vidh Alfheima 6  Borgin hlutist til um adh kaupa verslunahusnaedhi  adh hluta edha ollu leyti og breyta thvi i adhstodhu fyrir fristundarheimilidh Gladhheima og felagsmidhstodhina Throttheima "
6,Utisvaedhi fyrir bogfimi myndi auka verulega moguleika ithrottafolks til thess adh geta stundadh aefingar a lengri fjarlaegdhum til thess adh auka reynslu thar sem erlendis er keppt a allskonar vegalengdum Margir hopar gaetu notadh adhstodhuna  Sem daemi eru vikingar eins og einherjar thjodhlegur hluti sem stunda lika bogfimi og ferdhast erlendis og vaeri ekki verra ef their hefdhu svaedhi til aefinga  Einnig er haegt adh segja adh thetta se enn ein hugmynd um fjolbreytni i afthreyingu fyrir unga se aldna 
10,Hvernig vaeri adh leggja nidhur leikskolaradh og fa frekar fulltrua fra leikskolunum og lata thau mota stefnu i leikskolum Reykjavikur? Eins og er sitja 7 manns og 7 varafulltruar fra stjornsyslunni adh thessu Vaeri ekki naer adh hafa folk sem er menntadh og medh reynslu af leikskolamalum til adh mota menntastefnu fyrir bornin okkar en thetta agaeta folk sem situr einungis til nokkurra ara i senn og veit aldrei hvort thadh er adh koma edha fara 
5,"Opna skolagardha aftur og gera jafnvel og adhur edha betur !"
5,Gongustigur og leiksvaedhi eru fljotandi adhallega i sigarettustubbum og svo einnota kaffimalum og odhru rusli 
2,"Gangstettar i Nedhra breidhholti  Thadh tharf adh endurnyja mikidh af gangstettunum milli bakkana i nedhra breidhholtinu Thaer eru brotnar og margar leidhinlegar til yfirferdhar "
10,My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my pM
4,"Gongubru yfir Miklubraut Naudhsynlegt er adh setja gongubru yfir Miklubraut til adh born geti sjalf faridh i fristundir og skola og eigi ekki a haettu adh keyrt se yfir thau  "
1,Tilraunir eru byrjadhar medh adh nota svonefnd hardhkornadekk i stadh nagladekkja og thykja thaer lofa godhu Thau valda margfalt minna sliti a yfirbordhi vega en negldu dekkin en gefa samt bysna gott veggrip  Verum skynsom og notum hardhkornadekk 
2,Leiktaekin sem voru sett upp vidh sundlaugina i haust eru frabaer Mer finnst mikilvaegt adh sinna vidhhaldi og endurbotum a theim fjolmorgu leikvollum sem eru fyrir a thessu svaedhi adhur en radhist verdhur i adh utbua einn enn 
7,Thadh er buidh adh bidhja um svona voll i morg ar 
2,"BEKKIR BEKKIR BEKKIR Osk fra gestum Felagsmidhstodhvarinnar Furugerdhi Nidhur medh Almgerdhinu alveg nidhur adh Storagerdhi er einn einasti bekkur -  brekkan her upp Almgerdhidh tekur i  fyrir tha sem ekki hafa mikidh threk "
12,HIV faraldurinn her a ser taepast hlidhstaedhu i Vestur-Evropu a sidhari arum Vidh erum a bati medh pestarbaelum i Austur-Evropu og Midh-Asiu og thar ma finna enn hrikalegri daemi  Portugal sneri vidh bladhinu i fiknivornum um aldamotin  i kjolfar ogurlegs faraldurs sem thar reidh yfir  Sama gerdhist i Eistlandi  Portugolum og Eistum hefur tekist adh koma skikkanlegum bondum a faraldurinn eftir adh their skiptu um adhferdhir i fiknivornum  Vonandi tekst okkur thadh lika medh skadhaminnkun og mannudh adh leidharljosi 
2,Baetir heilsuna hja ollum og heldur unglingunum i heilbrigdhum lifshattum tha er eg adh tala um adh their geti stundadh lauginga a kvoldin um helgar 
4,"Thorsgatan verdhi tvofaldur botnlangi"
4,Sem stendur er eini kosturinn ef kerra edha hjol er medh i for adh ganga medhfram umferdharthunganum a Haaleitisbrautinni og thadh er ekki spennandi kostur thegar litlir fjorkalfar eru medh i for  Eins og stadhan er nu ef validh er adh tolta thessa leidh er haegt adh brolta medh kerruna edha hjolidh upp otal troppur  trodhast yfir tun sem tharna er edha fara fram hja Armulaskola og fyrirtaekjunum thar og umferdhinni a thvi svaedhi 
4,Eg stydh thessa hugmynd en thadh sem tharf adh hafa her i huga  er thadh adh stundum kemur fyrir adh straeto se seinn  og thadh gaeti veridh af ymsum astaedhum  t d  ef mikil adhsokn er i vagnanna  edha ef umferdh er of mikil  edha ef straeto hefur oft lent a raudhu ljosi  og madhur verdhur adh gera radh fyrir adh vagnar verdha stundum seinir utaf einhverju svona logudhu og thadh getur komidh upp hvenaer sem er og vidh vitum aldrei hvenaer svoleidhis gerist  En audhvitadh reyna vagnstjorar adh halda aaetlun eins vel og their geta 
8,Island getur veridh a undan heiminum i thessum efnum adh leyfa bornum adh laera forritun Thetta eflir rokhugsun og kennir bornunum adh gera eitthvadh gagn i tolvunum en ekki eingongu leika ser  Namskeidhin hja Skemu eru snidhug en thau eru dyr  eg vil sja thau verdha adh hluta grunnskolakennslu  Thetta er godhur grunnur fyrir forritara framtidharinnar Vil gjarnan sja adh byrjadh se adh kenna a Alice en sidhar meir se faridh meira upp i hefdhbunda forritun  C#  C++  Java  Python o s fr v    
8,"Samraemd sumarlokun leikskola og dagmaedhra Finnst Reykjavikurborg aetlar adh loka leikskolum yfir sumartiman i stadh thess adh elta hin nordhurlondin i adh leyfa foreldrum adh radha sumarfrium sinum sjalf vaeri mjog sterkur leikur adh samraema sumarfri leikskola og dagmaedhra "
1,Thetta er prufa sem verdhur eytt ut skommu sidhar
5,Veggjakrot og tag skemmir fyrir ollum umhverfidh verdhur nidhurnytt og subbulegt og minnkar thadh virdhingu folks fyrir umhverfinu   http://www graffitihurts org/
1,Kettir eru leyfdhir hundar  pafagaukar  nagdyr af ymsum sortum  Hvernig vaeri adh leyfa haenur? Vidh getum sleppt hananum og tha eru engin laeti  engin truflun  adheins volg egg og prydhis aburdhur a gardhinn  Adh eg tali nu ekki um sparnadh i sorphirdhu en haenur eru alaetur a mat  
1,Briedhholt jafnvel Reykjavik tharf eitthvadh nytt vidh thorfum adh hafa eitthvadh eftirsoknaverdh her i Breidhholtinu… folk getur eydha deginum her hja okkur i markadhi  kikja vidh i Gerdhuberg fa kaffi i bakariinu jafnvel skella sig i sund  
7,"Klifurveggir i sundlaugar"
5,Margir eru adh hlaupa a gonguleidhum Vaeri got adh hlaupa a mjukum efni fyrir heilbrigdhari hne  thadh er ekki gott - trodhidh gras asamt gonguleidhum  I stadhinn fyrir vidh gaetum hafa serstaka mjuka leidh fyrir hlaupara 
3,Ekki hefur veridh naegur gaumur gefinn af thvi hvadha ahrif svo mikil fjolgun ibua a svo litlu svaedhi muni hafa a umferdhar- og oryggismal i hverfinu og baejarhlutanum ollum  
6,"Handboltaadhstodhu tharf adh baeta  Byggja handboltaadhstodhu vidh Egilsholl th e  loglegan keppnisvoll  Thadh hefur einnig komidh upp hugmynd um adh byggja vidh Rimaskola  nota tha buningsklefa thar og tha myndi toluvert sparast  "
4,Thadh hafa einhverjir lent i thvi adh straeto se of seinn og tha verdhur madhur adh syna tholinmaedhi 
4,Augljost er adh margir gangandi vegfarendur fara yfir Hringbraut vestan vidh gatnamotin vidh Saemundargotu Thetta er ein helsta tengingin milli haskolasvaedhisins og midhborgarinnar  Hun er hins vegar mjog oorugg  Gott vaeri adh efla thessa tengingu enn frekar og audhvelda thannig adhgengni gangandi og hjolandi adh haskolasvaedhinu  Thetta er serstaklega mikilvaegt i ljosi thess adh nu er veridh adh byggja nyja studentagardha vidh HI  thar sem hugmyndin er einmitt su adh folk eigi adh geta komist af an bils 
7,"Hvildastolar vidh gongustiga Her er slodh a mynd sem skyrir hugmyndina  https://www facebook com/photo php?fbid=555600991191351&set=a 540155812735869 1073741828 540148332736617&type=1&theater"
8,Hagkerfi framtidharinnar byggir a taekni taeknilaesi og thekkingu  I dag er thjodhfelagidh hadh taeknimenntudhu folki til adh haegt se adh nyta taeknina eins mikidh og mogulegt er  Mikil eftirspurn er a markadhi eftir tolvu- og taeknimenntudhu folki og fjolbreytt taekifaeri i bodhi  Ma thar nefna mikinn voxt medhal tolvuleikjafyrirtaekja sem kallar a aukinn mannskap medh serhaefingu a akvedhnu svidhi  Vidh thurfum adh byrja strax adh adh thjalfa upp naestu kynslodh og efla tolvufaerni i thagu thverfaglegrar haefni i framtidhinni 
3,"Vegur sunnan vidh Oskjuhlidh sem tengir R vidh adhrar byggdhir "
2,Their vellir sem settir hafa veridh upp i Reykjavik hafa slegidh i gegn og mikil eftirspurn er eftir vollum i oll hverfi borgarinnar  Holl hreyfing og utivera fylgir thessu sporti og haegt er adh spila frisbigolf i ollum vedhrum  allan arsins hring  Thadh er lika mikill kostur hversu odyrt thetta er  baedhi fyrir spilarann en einnig Reykjavikurborg Svaedhidh sem um raedhir hentar mjog vel fyrir frisbigolf og myndi faera aukidh lif i skoginn 
7,Godh hugmynd Ekki naudhsynlegt samt adh hafa skidhalyftu  Hollinn einn og ser vaeri skemmtileg vidhbot vidh vinsaela og mikidh notadha sledhabrekku 
7,Gjaldtaka af vetrargestum i Nautholsvik er sorgleg framkvaemd - ekki sist vegna thess adh hluti thess folks sem saekir stadhinn ser til heilsubotar yfir eru oryrkjar laglauna- og barnafolk  sem hefur litidh a stadhinn sem vin i eydhimorkinni   og eina bestu gjof sem Reykjavikurborg hefur gefidh sinu folki  Taekifaeri til einstakra lifsgaedha  an thess adh hafa ahyggjur af peningautlatum  Ef af gjaldtoku verdhur  mun thessi hluti badhgesta an efa hverfa og varla er meiningin adh skerdha enn lifsgaedhi thessa hops 
5,Margir eru refsingargladhir Eg er medh adhra hugmynd til adh gera borgina thrifalegri  Taka upp svipadh kerfi og er medh dosir og tha er malidh adh mestu leyst 
5,Thadh er ekki nog adh planta trjam og grodhri her og thar um borgina Thadh tharf adh syna grodhri raektarsemi Vidh erum allt of mikidh adh hugsa um framkvaemdir sem atvinnuskapandi adhgerdhir en umhirdha og umhyggja er oft ekki talin atvinnuskapandi   
5,"Tunnuskyli sem haefa islenskri vedhrattu og lifsstil Thessar sorptunnur sem borgin skaffar og rukkar fyrir eru amk herna i Grafarvogi vidh sjoinn eitthvadh sem fykur ut i vedhur og vind ef thaer standa vidh hus Tunnurnar eru hannadhar fyrir eitthvadh annadh en Island  "
4,Nu er thadh ordhidh svo adh hesta stigar skera i sundur flest allar gongu og hjolaleidhir i efri hluta Ellidhaardals thadh hentar mjog illa fyrir hjol adh hafa ojofnur og mas eru settar hradhahindranir  Theim fylgir lika all mkill othrifnadhur hestaskitur og mol sem berst mikidh a stigana og enginn hirdhir um adh thrifa upp  en verst er tho adh hestamenn virdhast telja sig hafa einhvern meiri forgang en adhrir til utivistar a thessu svaedhi   Ef aetlunnin er adh thessi sambudh gangi tharf adh laga og breyta brum og stigum 
4,Mer finnst margir keyra vel yfir 30kmh a Hjallaveginum og er thadh audhvitadh logbrot  Er thadh einnig serstaklega haettulegt thar sem gatan er throng Naudhsynlegt er adh setja hradhahindrun til adh na hradhanum nidhur thvi morg born eru tharna vidh leik 
3,"Betri lysing i Frostaskjol Setja betri lysingu i Frostaskjolidh KR megin Thadh maetti audhveldlega setja kastara a KR heimilidh til adh lysa upp gangstettina  Thadh er mjog dimmt yfir vetrartimann og margir sem ganga tharna um baedhi a morgnana og seinnipartinn/kvoldin "
2,"Halda stigunum opnum"
13,"Ponksafn a Hlemm Ljosmyndir textar  fatnadhur og fleira fra ponktimabilinu yrdhi til synis a Hlemmi asamt odhrum munum sem tengjast stadhnum  "
3,Thessi hugmynd er adh minu mati su mikilvaegasta i minu hverfi Thessi gatnamot eru algjorlega faranleg og skapa stora haettu fyrir born a leidh i og ur skola  og adh sjalfsogdhu alla vegfarendur! Svo daemi sem tekidh tha keyrdhi skolastjori Haaleitisskola vidh Alftamyri a barn a leidh yfir Safamyri a sinum fyrsta degi! Er i lagi adh hafa gatnamot thar sem vegfarendur eru i haettu sama hvadha leidh their fara yfir? NEI!
7,Thadh er a hverjum degi folk medh hundana sina lausa a thessu svaedhi Enda er thetta mjog gott svaedhi einmitt til adh geta leyft hundum adh vera lausir  Vandamalidh er adh tharna vidh hlidhin a er lika leiksvaedhi barna og thadh fer ekki vel saman adh hafa lausa hunda  sem eigendur hafa mismikla stjorn a  og born sem sum hver eru ekki sama um adh hafa hunda flograndi upp um sig  Fyrir utan worst-case scenario sem alltaf fylgir lausum hundum   Svo thetta vaeri win-win fyrir alla 
7,Hundagerdhi studhlar af heilbrigdhu hatterni hundanna thar sem their geta hreyft sig oheft og hitt adhra hunda til adh studhla adh throska og betri samskiptum Thadh hefur gengidh rosalega vel adh leyfa hundunum adh hittast her og thar um baeinn en er tho naudhsynlegt adh geta hleypt theim lausum a oruggu svaedhi! Thannig vinna allir!
5,"Hafa meira af fallegum utisvaedhum / gordhum i uthverfin "
3,Vidha um borg eru lodhir medh hatimbrudhum hugmyndum um hus sem ekki urdhu til  Borgin og verktakar bera sameiginlega abyrgdh a thessu og borgin  skipulagsyfirvold  thurfa adh hafa heimildir til adh gripa inn i og vinna medh lodhir  thar sem augljost er adh nokkur ar lidhi adhur en byggt verdhur  Thar tharf adh girdha lodhina vidh lodharmork  ekki ut a midhjar gotur eins og milli Einholts og Thverholts  Einnig tharf adh tyrfa lodhirnar svo nefnt se odyrt urraedhi til adh gera lodhina thekkilegri 
6,Thadh vantar svaedhi thar sem aefa ma myrarbolta i Reykjavik Borgin er ordhin svo skipulogdh og snyrtileg adh hvergi er moa edha myri adh finna lengur 
2,"Gangstett vidh Braedhraborgarstig verdhi endurnyjudh Gangstettin vestan megin vidh Braedhraborgarstig a milli Asvallagotu og Solvallagotu er mjog farin adh lata a sja Hana tharf  adh endurnyja "
1,Eftir athugun a astandi vidh hvert hus fyrir sig sendu borgaryfirvold lodhareigendum aminningu sidhastlidhidh haust um adh klippa grodhur vidh lodhamork eins og her er lagt til Itrekun var send nokkrum vikum seinna og eftir thvi sem eg best veit var henni fylgt eftir medh trjaskurdhi og klippingum thar sem vidh atti  Hugsanlega hefur thadh ekki veridh gert alstadhar thar sem thorf var a 
1,Prufa 2 Prufa 2 Prufa 2 Prufa 2 Prufa 2 Prufa 2 
1,Afhverju aetti folk adh stydhja thina hugmynd? Afhverju aetti folk adh stydhja thina hugmynd? Afhverju aetti folk adh stydhja thina hugmynd?  Afhverju aetti folk adh stydhja thina hugmynd?  Afhverju aetti folk adh stydhja thina hugmynd?  Afhverju aetti folk adh stydhja thina hugmynd?  Afhverju aetti folk adh stydhja thina hugmynd?  Afhverju aetti folk adh stydhja thina hugmynd?  Afhverju aetti folk adh stydhja thina hugmynd?  Afhverju aetti folk adh stydhja thina hugmynd?  Afhverju aetti folk adh stydhja thina hugmynd?  Afhverju aetti fo
6,Stodhva tharf fjaraustur Borgarinnar i ithrottafelogin Ut um alla borg eru ithrottavellir sem einungis eru notadhir i orfaa klukkutima a viku  legg til adh Borgin selji tha haestbjodhanda 
5,"Fallegri austurvoll Thadh eru nokkrir runnar a Austurvelli sem lita alls ekki vel ut Mer thaetti gaman ef adh thadh vaeri klippt og snyrt runnana  hreinsadh moldina og jafn vel rifidh suma runnana alveg i burtu "
4,"Endurskodha adhgengi hestamanna adh Ellidhaardalnum"
3,"einfaldlega fallegra"
2,"Endurnyjun Aspareits Uppraeta aspir setja upp skjolvegg vidh nordhurhluta og jafnvel laegri austur- og vesturveggi  Fa laegri grodhur  bekk og ruslafotu  Reitur vidh leikvoll a Reynimel  milli Vidhimels og efsta hluta Kaplaskjolsvegar "
5,Eg vil gjarnan adh tjornin verdhi hreinsudh en hun hefur veridh skitug mjog lengi  Vil adh fuglarnir vidh tjornina fai hreint vatn svo lifskilyrdhi theirra verdhi meiri 
8,Skrekkur er stor hatidh unglingana okkar i Reykjavik  Til thessa tha hefur Skrekkur veridh i Borgarleikhusinu og ekki allir komst adh sem vilja Thar sem borgin a hlut i tonlistahusinu er tha ekki malidh adh hafa keppnina thar? Sonur minn sem var i Arbaejarskola benti mer a thetta I unglingadeild Arbaejarskola eru um thadh bil 500 nemendur en i mesta lagi 300 midhar seldir   Somu sogu ma segja um adhra skola  Heilbrigt skemmtanalif hlytur adh ganga fyrir hja okkur og flottu unglingarnir okkar eiga betra skilidh 
2,"Vinnuadhstadha fyrir Nemendafelag Fjolbrautaskolans i Breidhholti Nemendafelag Fjolbrautaskolans i Breidhholti NFB  vantar vinnuadhstodhu fyrir ymis margmidhlunarverkefni sem nefndir innan NFB  s s  Videonefnd  Auglysinganefnd  Ljosmyndanefnd og Tonlistarnefnd  vinna  Thvi legg eg til adh Videoheimar  utskot Undirheima  verdhi gerdhir upp og gerdhir vinnuhaefir fyrir NFB"
5,Blomstrandi eplatrjaa lundir eru otrulega fallegir a vorin auk thess sem i framtidhinni gaeti folk nytt avextina  their sem ekki eru medh einkagardh geta notidh thess adh fara ut adh tina ser ber  avexti og fleiri matjurtir Svaedhidh fengi thannig meiri tilgang en thadh hefur i dag  auk thess sem thetta yrdhi til fegrunar 
2,"Grodhursetja kringum Mariuborg"
4,I midhborginni og nalaegum hverfum eru skyli sem standa undir nafni sum meira adh segja upplyst  Thadh er sanngjorn osk adh slik skyli seu alls stadhar i borginni thar sem straeto stoppar 
5,Vidh islendingar hofum nog adh jardhhita sem vidh aettum adh nyta til adh syna hvadh vidh erum adh raekta her i grodhurhusum 
3,A gamla straetisvagnasvaedhinu a milli Saebrautar og Borgartuns maetti i stadh okukennslu og bilastaedha skipuleggja menningartengda starfsemi og byggingar  Thar gaeti veridh gongu- og hjolagata fra Borgartuni til Lauganessins  A svaedhinu maettu einnig vera athvarf listafolks vegna nalaegdhar vidh listahaskolann  margumtoludh moska  lagreist gistiadhstadha og ymislegt annadh sem tengist ferdhamannabransanum  Einnig maetti nyta plassidh tharna til grodhurhusa og reksturs a islenskum markadhi i anda Kolaportsins  
4,"Audhur stokkanna Takk fyrir godha kynningu a framtidharskipulagi Artunsholts i gaer Og svo snjoadhi i nott i Reykjavik sem ytti enn vidh oskum minum  og annarra  um betri thjonustu a hitaveitustokkunum  edha stig i framtidhinni  gegnum holtidh  mest notudhu leidhinni hja gangandi og hjolandi  Strax i morgun var buidh adh rydhja gongustig medhfram Ellidhaam  Arbaejarblettur? en mikidh vaeri gott adh fa stokkinn upp hverfidh ruddan lika og helst af ollu upplystan  Kv /Elin  ibui i Urridhakvisl"
2,Hus nr25-33 vidh Njorvasund i 104 Reykjavik standa vidh Saebrautina MIKIL havadhamengun kemur fra Saebrautinni  Thadh voru settar manir upp vidh gotuna adh hluta en fyrir aftan husin nr 25 - 33 voru grodhursett tre sem demmpa sma hljodh yfir hasumaridh thegar mest af laufum er a trjanum ENN alla hina manudhina er litidh gagn af thessum trjam! A milli husana vidh Njorvasund og Saebrautar er gongustigur sem er mikidh notadhur i utivist og leik og ungaborn i vognum  Svo er mikil rykmengun af gotunni sem eg vil minnka
1,Keyridh inn i thetta kerfi thaer hugmyndir sem vidh settum inn a 1 2 og Reykjavik vefsidhuna asamt vidheigandi kosningu thar og framkvaemdastodhu 
4,Medhfylgjandi grein skyrir allt http://www gizmag com/python-5000-pothole-filler/21936/ Thetta taeki vinnur a einfaldan  fljotlegan hatt a smameinum i vegakerfinu 
4,Aridh 2010 komu 187 thusund i Fjolskyldu- og husdyragardhinn Eg er ekki medh nyrri tolur en liklega eru thaer svipadhar nuna  Sidhan baetast vidh their sem vilja fara i Grasagardhinum og their sem saekja tomstundir i Skautahollinni og their sem saekja ithrottavidhburdhi i Laugardalnum  Thadh er oft mjog erfitt adh fa staedhi og margir myndu kjosa adh nota straeto til adh komast leidha sinna fyrir utan tha sem gera thadh nu thegar t d  leikskolar  Thetta er spurning um adh a m k  einn straeto stoppi hja gardhinum 
5,Thadh er mikil umferdh um Selasbraut og oft mikil mengun sem sest a gluggakistum og tolvu og sjonvarpsskermum i ibudhinni minni hugsanlega er eg adh fa asma vegna mengunar  Einning er mikill havadhi i umferdhinni sem endurkastast fra blokkinni a moti mer serstaklega i rignningu  
10,thetta get eg hoppadh a strax
5,Rik hefdh i borgarsamfelgogum Evropu Tekjulind fyrir Reykjavikurborg Nyting a vannyttu jardhnaedhi innan borgarmarkanna Uppskeran godh bubot fyrir fjolskyldur Eykur tilfinningu og ahuga ungra sem aldinna a graenu samfelagi og natturu Gefur theim sem ekki hafa adhgang adh gordhum og sumarbustodhum taekifaeri til raektunar og fristunda Minnkar thorf einstaklinga til adh eiga stora gardha  Gaeti hjalpadh til vidh adh auka thettingu byggdhar i borginni Ekki thorf a einkabil fyrir alla ef innan borgarmarka 
12,"Tryggja adhgang adh netinu fyrir alla"
3,"Sjukrahus i Reykjavik"
5,Adhladhandi umhverfi stydhur vidh thadh adh folk komi adh verslunarkjarnanum og vilji versla thar og ladhar vonandi adh tha sem vilja stunda verslun a Holtinu Okkar i hverfinu er sidhan adh versla og maeta og stydhja thannig vidh naerthjonustu  Spurning hvort borgin geti komidh medh einhverja starfsemi i husin t d  bokasafn?
4,"Klara gongustig uppi Paradisardal Byrjadh var a gongustig s l sumar uppi Paradisardal  fra gongustig milli Grafarholts og Hadegismoa Hann er bara halfklaradhur "
10,Vidh eigum svo otrulega mikidh af orku adh thadh er enginn tilgangur i adh virkja meira I dag fer 70% af okkar orku beint i alverin Heimilin i landinu nota taep 5% Sja heimild hagstofu:
2,Baeta oryggi gangandi vegfarend adh leikvellinum baedhi fra Austurbrun og Kambsvegi: Kambsvegur: Thar sem gongustigurinn endar er engin gangstett gangbraut edha hradhahindrun  Gangstigurinn endar beint uti a opinni umferdhargotu  Austubrun:Tengja tharf betur gangstiga sitthvorum megin vidh Austurbrun sem liggja adh leikvellinum; tharna thyrfti adh vera gangbraut  helst medh hradhahindrun  Hugmyndir sem gaetu baett leikvollinn:  Grodhursetning runna  Opna gyrdhingu umhverfis leiksvaedhidh Mork a tunidh Hladhidh grill 
2,Ef thadh kemur alls ekki til greina adh ganga par hundrudh metra geta their sem eru medh tvo edha fleiri bila  ekki bara breytt gordhunum hja ser i bilastaedhi? Tha tharf ekki adh leggja a gangstettunun og odhrum klaufalegum stodhum  gangstettir eru ju ekki bilastaedhi 
4,"Undirgong bru vidh HI sem lidhkar fyrir umferdh  Setja tharf upp undirgong edha bru vidh Hringbrautina til mots vidh HI rett fyrir nedhan hringtorgidh Sudhurgata-Hringbraut "
4,"Gangbrautir a gatnamotum Raudhararstigs og Flokagotu"
3,"dsfsdfdsfdsfdsf sdsssssssssssssssss"
9, Tilbuidh“ thorp er haegt adh skodha uppa Arbaejarsafni Midhborgin a adh vera lifandi umhverfi fyrir Reykvikinga og gesti borgarinnar thar sem folk byr og starfar og saekir thjonustu og afthreyingu  ekki leiktjold fyrir turista 
